"CODE","REGULAR","SALE","OVERWEIGHT","CURRENCY"
"PKR1116B",1251.69,1251.69,0,"USD"
"PKR1416A",1895.09,1895.09,0,"USD"
"PKR1416B",1302.09,1302.09,0,"USD"
"PKR1616A",1841.39,1841.39,0,"USD"
"PKR1616B",1481.89,1481.89,0,"USD"
"PKR1621A",2414.29,2414.29,0,"USD"
"PKR2121A",2520.09,2520.09,0,"USD"
"PKR2126A",3435.69,3435.69,0,"USD"
"PKR2626A",3561.69,3561.69,0,"USD"
"po-1",8.49,0,0,"USD"
"POLY5-100",19.39,0,0,"USD"
"PROFORM-128",50.49,0,0,"USD"
"PROFORM-32",18.49,0,0,"USD"
"PT1750",46.29,0,0,"USD"
"PT400",52.99,0,0,"USD"
"PT405",70.69,0,0,"USD"
"PT410",80.69,0,0,"USD"
"PT412",81.59,0,0,"USD"
"PT415",126.09,0,0,"USD"
"PT420",138.69,0,0,"USD"
"PT425",210.09,0,0,"USD"
"PT430",235.29,0,0,"USD"
"PT436",273.09,0,0,"USD"
"PT450",7.69,0,0,"USD"
"PT452",8.49,0,0,"USD"
"PT454",8.49,0,0,"USD"
"PT457",20.09,0,0,"USD"
"PT458",20.09,0,0,"USD"
"PT460",27.79,0,0,"USD"
"PT462",32.69,0,0,"USD"
"PT470",6.79,0,0,"USD"
"PT472",7.69,0,0,"USD"
"PT474",9.29,0,0,"USD"
"PT476",11.89,0,0,"USD"
"PT480",11.89,0,0,"USD"
"PT482",11.89,0,0,"USD"
"PT500",46.29,0,0,"USD"
"PT505",84.09,0,0,"USD"
"PT510",105.09,0,0,"USD"
"PT520",121.89,0,0,"USD"
"PT521",22.19,0,0,"USD"
"PT522",151.29,0,0,"USD"
"PT523",28.69,0,0,"USD"
"PT560",14.39,0,0,"USD"
"PT670",4.89,0,0,"USD"
"PT672",4.89,0,0,"USD"
"PW2000",117.69,0,0,"USD"
"PW3000",134.49,0,0,"USD"
"PW4000",168.09,0,0,"USD"
"PW5000",192.49,0,0,"USD"
"S1200T-20",163.09,0,0,"USD"
"S225-20",85.79,0,0,"USD"
"S320-20",97.49,0,0,"USD"
"S580T-20",140.39,0,0,"USD"
"S900T-20",151.29,0,0,"USD"
"scarecrow",67.29,67.29,0,"USD"
"sjv4wa1",420.09,0,0,"USD"
"SK1200PRO",487.29,0,0,"USD"
"SK1500F",1344.09,0,0,"USD"
"SK302P",218.49,0,0,"USD"
"SK700PRO",294.09,294.09,0,"USD"
"SK702P",294.09,0,0,"USD"
"SK900PRO",445.29,0,0,"USD"
"t-1",5.99,0,0,"USD"
"t-2",6.79,0,0,"USD"
"t2-4",12.69,0,0,"USD"
"t4-8",29.49,0,0,"USD"
"T4000",168.09,0,0,"USD"
"t6-12",37.09,0,0,"USD"
"t8-16",42.09,0,0,"USD"
"TRAP15",35.79,0,0,"USD"
"TRAP2",35.79,0,0,"USD"
"TX3U",25.29,0,0,"USD"
"TX3UP",29.49,0,0,"USD"
"ULC",1.79,0,0,"USD"
"ULR12",462.09,0,0,"USD"
"ULR5",100.89,0,0,"USD"
"ULTIMATE-128",46.29,0,0,"USD"
"ULTIMATE-32",16.89,0,0,"USD"
"UNION2S",6.79,0,0,"USD"
"uv-10watt",169.79,0,0,"USD"
"uv-20watt",204.19,0,0,"USD"
"uv-40watt",234.49,0,0,"USD"
"W563582023",30.29,0,0,"USD"
"W563587041",33.69,0,0,"USD"
"W563587063",9.29,0,0,"USD"
"W563587098",10.69,0,0,"USD"
"W56RAC1603",75.69,0,0,"USD"
"W56RAC1616",202.29,0,0,"USD"
"W56RAC1645",4.29,0,0,"USD"
"W56RAC1690",62.09,0,0,"USD"
"W56RAC1691",21.89,0,0,"USD"
"W56RAC1692",46.29,0,0,"USD"
"W56RAC1694",104.09,0,0,"USD"
"W56RAC1695",25.29,0,0,"USD"
"WFS14C",29.49,0,0,"USD"
"WFS14F",50.49,0,0,"USD"
"WFS18C",37.89,0,0,"USD"
"WFS18F",50.49,0,0,"USD"
"WFS24C",46.29,0,0,"USD"
"WFS24F",50.49,0,0,"USD"
"WFS40",67.29,0,0,"USD"
"wgg1",25.29,0,0,"USD"
"wgg2",29.49,0,0,"USD"
"winterpumpkit",68.99,0,0,"USD"
"ws-7075uf",75.69,0,0,"USD"
"redbag1002",15.69,0,0,"USD"
"greenbag1003",15.69,0,0,"USD"
"bluebag1004",15.95,0,0,"USD"
"Putter Club",15.95,0,0,"USD"
"Driver Club",15.95,0,0,"USD"
"Wedge Club",12.95,0,0,"USD"
"Iron Club",15.95,0,0,"USD"
"Gloves Type 1",75.29,0,0,"USD"
"Gloves Type 2",175.29,0,0,"USD"
"Gloves Type 3",275.29,0,0,"USD"
"XX1101-KIT",14.99,0,0,"USD"
"XX1102-KIT",19.99,0,0,"USD"
"XX1103-KIT",22.99,0,0,"USD"
"XX1104-KIT",59.99,0,0,"USD"
"XX1105-KIT",69.99,0,0,"USD"
"XX1106-KIT",49.99,0,0,"USD"
"XX1107-KIT",39.99,0,0,"USD"
"XX1108-KIT1",14.99,0,0,"USD"
"XX1109-KIT1",19.99,0,0,"USD"
"XX1110-KIT1",22.99,0,0,"USD"
"XX1111-KIT1",59.99,0,0,"USD"
"XX1112-KIT1",59.99,0,0,"USD"
"XX1113-KIT1",49.99,0,0,"USD"
"XX1108-KIT2",14.99,0,0,"USD"
"XX1109-KIT2",19.99,0,0,"USD"
"XX1110-KIT2",22.99,0,0,"USD"
"XX1111-KIT2",59.99,0,0,"USD"
"XX1112-KIT2",59.99,0,0,"USD"
"AZURSM",189.99,120,0,"USD"
"AZURMD",189.99,120,0,"USD"
"AZURLG",189.99,120,0,"USD"
"CORLMD",189.99,108,0,"USD"
"SPRGSM",189.99,118,0,"USD"
"SPRGLG",189.99,118,0,"USD"
"AZURXL",189.99,120,0,"USD"
"BSTSM",109.99,109.99,0,"USD"
"BSTM",109.99,109.99,0,"USD"
"VBTS",119,100,0,"USD"
"JGMSG",98,98,0,"USD"
"BRG055",345,345,0,"USD"
"XX1113-KIT2",49.99,0,0,"USD"
"XX1200B",2.99,0,0,"USD"
"XX1201S",2.99,0,0,"USD"
"XX1202S",3.99,0,0,"USD"
"XX1203S",2.99,0,0,"USD"
"XX1204S",3.99,0,0,"USD"
"XX1205S",2.99,0,0,"USD"
"XX1206S",2.99,0,0,"USD"
"XX1207S",3.99,0,0,"USD"
"XX1208B",5.99,0,0,"USD"
"XX1209M",5.99,0,0,"USD"
"XX1210M",5.99,0,0,"USD"
"XX1211M",7.99,0,0,"USD"
"XX1212M",7.99,0,0,"USD"
"XX1213M",5.99,0,0,"USD"
"XX1214M",5.99,0,0,"USD"
"XX1215M",5.99,0,0,"USD"
"XX1216L",22.99,0,0,"USD"
"XX1217L",22.99,0,0,"USD"
"XX1218L",22.99,0,0,"USD"
"XX1219L",22.99,0,0,"USD"
"XX1220L",22.99,0,0,"USD"
"XX1221L",22.99,0,0,"USD"
"XX1222L",22.99,0,0,"USD"
"XX1223L",22.99,0,0,"USD"
"XX1224L",22.99,0,0,"USD"
"XX1225S",3.99,0,0,"USD"
"XX1225M",6.99,0,0,"USD"
"XX1225L",9.99,0,0,"USD"
"XX1250S",2.99,0,0,"USD"
"XX1250M",9.99,0,0,"USD"
"XX1250L",22.99,0,0,"USD"
"XX1251S",3.99,0,0,"USD"
"XX1251M",7.99,0,0,"USD"
"XX1251L",22.99,0,0,"USD"
"XX1252S",2.99,0,0,"USD"
"XX1252M",5.99,0,0,"USD"
"XX1252L",19.99,0,0,"USD"
"XX1253S",5.99,0,0,"USD"
"XX1253M",10.99,0,0,"USD"
"XX1253L",25.99,0,0,"USD"
"XX1254S",2.99,0,0,"USD"
"XX1254M",7.99,0,0,"USD"
"XX1254L",19.99,0,0,"USD"
"XX1255S",3.99,0,0,"USD"
"XX1255M",7.99,0,0,"USD"
"XX1255L",17.99,0,0,"USD"
"QA123",89.99,69.99,0,"USD"
"A12-red-sm",10,6.99,1.99,"USD"
"A12-smpll-med",100,66.99,1.99,"USD"
"A12-lrgpell-large",1350.21,147.66,1.99,"USD"
"A12-lgtgran-sm",10,6.99,1.99,"USD"
"A12-sndstn-sm",10,6.99,1.99,"USD"
"A12-smpll-sm",10,6.99,1.99,"USD"
"A12-lrgpell-sm",10,6.99,0,"USD"
"test",1,0,0,"USD"
"A12-3-1-1-1",10,0,0,"USD"
"A12-3-1-2-2",69.33,33.96,0,"USD"
"AA-22-SR-R",15,9.99,0,"USD"
"GoEXP1002",100,9.99,0,"USD"
"Small Kit",40,9.99,0,"USD"
"Medium Kit",120,9.99,0,"USD"
"Large Kit",220,9.99,0,"USD"
"18 Clubs",40,9.99,0,"USD"
"12 Clubs",120,9.99,0,"USD"
"6 Clubs",220,9.99,0,"USD"
"Basic 1",120,9.99,0,"USD"
"Basic 2",220,9.99,0,"USD"
"Basic 3",320,9.99,0,"USD"
"3 Month Duration - Flower/Month",300,250,0,"USD"
"6 Month Duration - Flower/Month",600,550,0,"USD"
"calla lilly carnation bouquet",60,55,0,"USD"
"red tulips",60,55,0,"USD"
"bells of Ireland",60,55,0,"USD"
"lilies",60,55,0,"USD"
"pink peonies",60,55,0,"USD"
"lisianthus",60,55,0,"USD"
"mini calla lilies",60,55,0,"USD"
"yellow roses",60,55,0,"USD"
"daisy bouquet",60,55,0,"USD"
"sunflower",60,55,0,"USD"
"chrysanthemums",60,55,0,"USD"
"freesia",60,55,0,"USD"
"3 Month Duration - Shirt/Month",450,250,0,"USD"
"6 Month Duration - Shirt/Month",900,550,0,"USD"
"Armani Shirt 1",60,55,0,"USD"
"Armani Shirt 2",60,55,0,"USD"
"Armani Shirt 3",60,55,0,"USD"
"Gucci Shirt 1",60,55,0,"USD"
"Gucci Shirt 2",60,55,0,"USD"
"Gucci Shirt 3",60,55,0,"USD"
"Versace Shirt 1",60,55,0,"USD"
"Versace Shirt 2",60,55,0,"USD"
"Versace Shirt 3",60,55,0,"USD"
"Polo Shirt 1",60,55,0,"USD"
"Polo Shirt 2",60,55,0,"USD"
"Polo Shirt 3",60,55,0,"USD"
"Valentino Shirt 1",60,55,0,"USD"
"Valentino Shirt 2",60,55,0,"USD"
"Valentino Shirt 3",60,55,0,"USD"
"Boss Shirt 1",60,55,0,"USD"
"Boss Shirt 2",60,55,0,"USD"
"Boss Shirt 3",60,55,0,"USD"
"Diesel Shirt 1",60,55,0,"USD"
"Diesel Shirt 2",60,55,0,"USD"
"Diesel Shirt 3",60,55,0,"USD"
"Calvin Klein Shirt 1",60,55,0,"USD"
"Calvin Klein Shirt 2",60,55,0,"USD"
"Calvin Klein Shirt 3",60,55,0,"USD"
"Iceberg Shirt 1",60,55,0,"USD"
"Iceberg Shirt 2",60,55,0,"USD"
"Iceberg Shirt 3",60,55,0,"USD"
"Kenneth Cole Shirt 1",60,55,0,"USD"
"Kenneth Cole Shirt 2",60,55,0,"USD"
"Kenneth Cole Shirt 3",60,55,0,"USD"
"Tommy Hilfiger Shirt 1",60,55,0,"USD"
"Tommy Hilfiger Shirt 2",60,55,0,"USD"
"Tommy Hilfiger Shirt 3",60,55,0,"USD"
"Moschino Shirt 1",60,55,0,"USD"
"Moschino Shirt 2",60,55,0,"USD"
"Moschino Shirt 3",60,55,0,"USD"
"blue-0001",19.5,18.5,0,"USD"
"blue-0002",22.75,21.75,0,"USD"
"green-0001",20.5,19.5,0,"USD"
"green-0002",22.5,21,0,"USD"
"orange-0001",15.5,14.5,0,"USD"
"purple-0001",23.25,22.1,0,"USD"
"red-0001",19.5,18,0,"USD"
"taupe-0001",24.4,23.32,0,"USD"
"red-0002",10,0,0,"USD"
"orange-0002",11.5,0,0,"USD"
"taupe-0002",12.49,11.49,0,"USD"
"orange-0003",12.49,11.49,0,"USD"
"blue-0003",12.49,11.49,0,"USD"
"green-0003",12.49,11.49,0,"USD"
"orange-0004",12.49,11.49,0,"USD"
"orange-0005",12.49,11.49,0,"USD"
"orange-0006",12.49,11.49,0,"USD"
"orange-0007",12.49,11.49,0,"USD"
"blue-0004",12.49,11.49,0,"USD"
"red-0003",12.49,11.49,0,"USD"
"taupe-0003",12.49,11.49,0,"USD"
"PLDSKU01",35,31.5,0,"USD"
"PLDSKU02",35,31.5,0,"USD"
"PLDSKU03",35,31.5,0,"USD"
"PLDSKU04",19.99,0,0,"USD"
"PLDSKU05",19.99,0,0,"USD"
"PLDSKU06",19.99,0,0,"USD"
"PLDSKU07",50,45,0,"USD"
"PLDSKU09",50,45,0,"USD"
"PLDSKU010",50,0,0,"USD"
"PLDSKU011",50,0,0,"USD"
"PLDSKU012",9.99,9.99,0,"USD"
"PLDSKU013",9.99,9.99,0,"USD"
"PLDSKU015",9.99,9.99,0,"USD"
"PLDSKU014",9.99,9.99,0,"USD"
"PLDSKU05-01",19.01,18.1,0,"USD"
"PLDSKU05-02",19.01,18.01,0,"USD"
"PLDSKU06-01",29,27.5,0,"USD"
"PLDSKU06-02",29,27.5,0,"USD"
"PLDSKU06-03",29,27.5,0,"USD"
"PLDSKU06-04",29,27.5,0,"USD"
"PLDSKU07-01",49.99,45,0,"USD"
"PLDSKU07-02",49.99,45,0,"USD"
"PLDSKU07-03",49.99,45,0,"USD"
"PLDSKU07-04",49.99,45,0,"USD"
"CORLSM",189.99,108,0,"USD"
"CORLLG",189.99,108,0,"USD"
"SPRGMD",189.99,118,0,"USD"
"SPRGXS",189.99,118,0,"USD"
"RVT01",218,218,0,"USD"
"BSTL",109.99,0,0,"USD"
"VBTXS",119,100,0,"USD"
"EQCAMI",125,125,0,"USD"
"100AB2.4S-60",840.09,840.09,0,"USD"
"106d",31.79,31.79,0,"USD"
"1100-granite",73.19,73.19,0,"USD"
"1100-sand",73.19,73.19,0,"USD"
"1100-slate",73.19,73.19,0,"USD"
"1100-sunset",73.19,73.19,0,"USD"
"117",109.99,0.99,0,"USD"
"1200-granite",79.89,79.89,0,"USD"
"1200-sand",79.89,79.89,0,"USD"
"1200-slate",79.89,79.89,0,"USD"
"1200-sunset",79.89,79.89,0,"USD"
"1300-granite",129.99,99.99,10,"USD"
"1300-sndstne",129.99,99.99,10,"USD"
"1300-slate",129.99,99.99,10,"USD"
"1300-sunset",129.99,99.99,10,"USD"
"1301",175,0,0,"USD"
"6301226",20,0,0,"USD"
"1303",126.09,0,0,"USD"
"1304",210.09,0,0,"USD"
"1305",128,0,0,"USD"
"1306",21.09,0,0,"USD"
"1311",168.09,0,0,"USD"
"1312",235.29,0,0,"USD"
"1313",275,0,0,"USD"
"1314",345,0,0,"USD"
"1323",88,0,0,"USD"
"1324",245,0,0,"USD"
"1326",375,375,0,"USD"
"1327",175,0,0,"USD"
"1328",295,0,0,"USD"
"1329",175,0,0,"USD"
"1335",245,0,0,"USD"
"1347",151.29,0,0,"USD"
"1348",184.89,0,0,"USD"
"1349",225,225,0,"USD"
"1357",20,0,0,"USD"
"1358",195,0,0,"USD"
"1359",128,0,0,"USD"
"139",245,245,0,"USD"
"1400-granite",139.99,139.99,0,"USD"
"1400-sand",139.99,139.99,0,"USD"
"1400-slate",139.99,139.99,0,"USD"
"1400-sunset",139.99,139.99,0,"USD"
"140A",28,0,0,"USD"
"140B",10.99,0,0,"USD"
"140C",95,0,0,"USD"
"140D",33.39,0,0,"USD"
"1412",36,32.99,0,"USD"
"1413",44,0,0,"USD"
"141a",89.99,69.99,0,"USD"
"141b",95,95,0,"USD"
"1425",25,25,0,"USD"
"142A",56,56,0,"USD"
"142B",36,36,0,"USD"
"142C",15,15,0,"USD"
"142D",44,44,0,"USD"
"143b",42,42,0,"USD"
"145",42,42,0,"USD"
"1451",56,56,0,"USD"
"1452",50,50,0,"USD"
"1454",210.09,0,0,"USD"
"1456",252.09,0,0,"USD"
"1457",294.09,0,0,"USD"
"1458",336.09,0,0,"USD"
"145b",4.49,0,0,"USD"
